mmsi,time_utc,mili_seconds,doppler_freq,msg_type,repeat,status,turn,speed,accuracy,lat,lon,course,heading,second,maneuver,raim,radio,gnss,assigned,draught,destination,dte,epfd,reserved_1,reserved_2,ship_type,shipname,to_bow,to_port,to_starboard,to_stern,mmsi1,mmsi2,mmsi3,mmsi4,mmsiseq1,mmsiseq2,mmsiseq3,mmsiseq4,increment1,increment2,offset1,offset2,dac,data,dest_mmsi,fid,retransmit,seqno,day,hour,minute,month,year,band,cs,display,dsc,msg22,interval,ne_lat,ne_lon,quiet,spare_1,spare_2,spare_3,spare_4,station_type,sw_lat,sw_lon,txrx,text,callsign,model,partno,serial,vendorid,addressed,structured,ais_version,imo,alt,type1_1,offset1_1,type1_2,offset1_2,type2_1,offset2_1,number1,timeout1,number2,timeout2,offset3,number3,timeout3,increment3,offset4,number4,timeout4,increment4,aid_type,name,off_position,virtual_aid,name_ext,channel_a,channel_b,power,dest1,empty_1,dest2,empty_2,band_a,band_b,zonesize,app_id
113183664,20220531T155630,834.106,534.7,3,1,0,40.0,3.2,True,59.45554,24.48873,5.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183131000,20220531T155630,863.281,112.6,3,1,0,40.0,3.2,True,59.67523,28.40947,31.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712385486,20220531T155630,892.456,-1729.2,3,1,0,40.0,3.2,True,59.98687,24.89572,233.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667940045,20220531T155630,915.771,-364.8,3,1,0,40.0,3.2,True,59.97763,23.43175,216.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689156345,20220531T155630,944.946,-1108.1,3,1,0,40.0,3.2,True,60.16672,28.02643,224.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452939500,20220531T155630,974.121,-338.3,3,1,0,40.0,3.2,True,59.83181,25.38363,134.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832296822,20220531T155630,998.413,-2758.7,3,1,0,40.0,3.2,True,60.16991,24.9746,279.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678834422,20220531T155630,810.791,-663.7,3,1,0,40.0,3.2,True,60.18292,24.97341,220.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827058325,20220531T155630,513.306,375.2,3,1,0,40.0,3.2,True,59.65442,24.24122,277.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796318584,20220531T155630,729.126,567.0,3,1,0,40.0,3.2,True,60.29766,25.55162,265.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660475952,20220531T155630,460.815,-193.3,3,1,0,40.0,3.2,True,59.45325,24.73774,213.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294631665,20220531T155630,484.131,-1446.7,3,1,0,40.0,3.2,True,59.45793,24.72,74.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160721575,20220531T155630,52.49,1645.6,3,1,0,40.0,3.2,True,60.53398,27.17098,353.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355512575,20220531T155630,75.806,2146.9,3,1,0,40.0,3.2,True,59.51999,23.49768,97.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353454709,20220531T155630,104.98,-91.7,3,1,0,40.0,3.2,True,60.01747,24.34784,96.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768835601,20220531T155630,134.155,-434.3,3,1,0,40.0,3.2,True,60.12649,24.79684,255.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951842431,20220531T155630,163.33,-2197.0,3,1,0,40.0,3.2,True,59.70067,28.34331,324.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447712782,20220531T155630,186.646,335.7,3,1,0,40.0,3.2,True,59.35678,24.02027,132.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343423564,20220531T155630,215.82,1626.9,3,1,0,40.0,3.2,True,59.45884,24.65905,92.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244272509,20220531T155630,23.315,-207.3,3,1,0,40.0,3.2,True,59.83907,25.7064,55.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713538868,20220531T155630,268.311,1405.9,3,1,0,40.0,3.2,True,59.82575,24.82399,234.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585738843,20220531T155630,297.485,-113.8,3,1,0,40.0,3.2,True,60.17127,24.96221,185.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609566391,20220531T155630,326.66,426.9,3,1,0,40.0,3.2,True,59.53539,23.31583,194.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378108254,20220531T155630,349.976,719.3,3,1,0,40.0,3.2,True,59.31141,21.99359,106.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214706269,20220531T155630,379.15,430.6,3,1,0,40.0,3.2,True,59.79305,24.46502,43.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324390934,20220531T155630,408.325,1954.4,3,1,0,40.0,3.2,True,60.15267,27.59643,85.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488182122,20220531T155630,431.641,-386.0,3,1,0,40.0,3.2,True,59.6531,26.11364,148.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597150363,20220531T155630,239.136,1828.5,3,1,0,40.0,3.2,True,59.66332,28.29059,189.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340717321,20220531T155631,592.407,-1308.6,3,1,0,40.0,3.2,True,59.76979,28.36983,91.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430504991,20220531T155631,615.845,122.1,3,1,0,40.0,3.2,True,59.80898,22.91085,126.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630951841,20220531T155631,644.897,-353.6,3,1,0,40.0,3.2,True,60.11247,27.57122,202.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717684782,20220531T155631,674.072,326.7,3,1,0,40.0,3.2,True,59.47434,24.76667,235.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577964601,20220531T155631,697.51,-3017.3,3,1,0,40.0,3.2,True,59.3357,24.07443,182.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611271046,20220531T155631,726.685,-1910.4,3,1,0,40.0,3.2,True,59.91947,30.26208,195.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545327976,20220531T155631,755.859,1850.2,3,1,0,40.0,3.2,True,59.61689,23.79636,169.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176030505,20220531T155631,779.175,2002.2,3,1,0,40.0,3.2,True,59.67665,28.41011,29.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227167048,20220531T155631,889.893,1195.0,3,1,0,40.0,3.2,True,59.8105,25.14531,48.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896360956,20220531T155631,831.665,274.5,3,1,0,40.0,3.2,True,60.3095,25.55265,303.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834698132,20220531T155631,860.84,-500.6,3,1,0,40.0,3.2,True,59.63724,25.0123,280.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447627510,20220531T155631,913.33,-247.2,3,1,0,40.0,3.2,True,59.98717,26.75093,132.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178841271,20220531T155631,942.505,-773.0,3,1,0,40.0,3.2,True,59.68678,24.18936,30.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400449577,20220531T155631,971.558,710.9,3,1,0,40.0,3.2,True,59.45156,24.67137,114.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755653284,20220531T155631,994.995,1250.2,3,1,0,40.0,3.2,True,59.8575,26.03286,352.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723583262,20220531T155631,569.092,-2118.8,3,1,0,40.0,3.2,True,59.50422,24.99715,237.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180309188,20220531T155631,808.228,-226.3,3,1,0,40.0,3.2,True,59.63889,22.80948,30.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145704589,20220531T155631,539.917,1469.8,3,1,0,40.0,3.2,True,59.88105,30.23204,17.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391924001,20220531T155631,219.116,340.3,3,1,0,40.0,3.2,True,59.70045,28.33833,111.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197001676,20220531T155631,487.427,-831.3,3,1,0,40.0,3.2,True,59.4585,24.71717,37.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701033337,20220531T155631,516.602,526.8,3,1,0,40.0,3.2,True,60.05113,28.59347,347.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325326059,20220531T155631,55.786,-786.8,3,1,0,40.0,3.2,True,59.35372,22.43406,85.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592425202,20220531T155631,84.961,997.0,3,1,0,40.0,3.2,True,60.4826,26.94928,187.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509117848,20220531T155631,114.136,1090.6,3,1,0,40.0,3.2,True,59.49726,24.94086,156.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786579303,20220531T155631,137.451,-1829.9,3,1,0,40.0,3.2,True,60.27449,26.44059,261.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141394725,20220531T155631,166.626,2176.2,3,1,0,40.0,3.2,True,59.82025,22.94772,15.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538662058,20220531T155631,189.941,-60.3,3,1,0,40.0,3.2,True,60.41779,26.9038,167.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182015900,20220531T155631,248.291,-127.1,3,1,0,40.0,3.2,True,60.50992,28.17728,31.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786629650,20220531T155631,32.471,-3159.3,3,1,0,40.0,3.2,True,59.45348,24.73158,261.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688579984,20220531T155631,300.781,-664.6,3,1,0,40.0,3.2,True,59.46793,24.82887,224.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171816127,20220531T155631,324.097,1611.6,3,1,0,40.0,3.2,True,60.17261,27.81375,27.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634225816,20220531T155631,353.271,1827.6,3,1,0,40.0,3.2,True,59.45154,24.60432,203.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361475203,20220531T155631,382.446,-2899.9,3,1,0,40.0,3.2,True,60.28593,27.18604,99.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388103147,20220531T155631,405.762,1316.4,3,1,0,40.0,3.2,True,59.52005,25.27752,109.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762650613,20220531T155631,434.937,2442.2,3,1,0,40.0,3.2,True,59.49331,24.77015,252.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247615897,20220531T155631,458.252,3040.3,3,1,0,40.0,3.2,True,59.55811,24.79502,56.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477792040,20220531T155631,271.606,-3365.2,3,1,0,40.0,3.2,True,59.22159,22.51714,144.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916217173,20220531T155632,566.65,1780.4,3,1,0,40.0,3.2,True,60.15146,24.8908,311.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497922608,20220531T155632,595.825,-1850.3,3,1,0,40.0,3.2,True,60.40265,26.25295,151.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308882777,20220531T155632,619.141,-649.1,3,1,0,40.0,3.2,True,60.46146,26.96392,79.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482679660,20220531T155632,648.315,-2436.6,3,1,0,40.0,3.2,True,60.46163,26.96349,145.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
