mmsi,time_utc,mili_seconds,doppler_freq,msg_type,repeat,status,turn,speed,accuracy,lat,lon,course,heading,second,maneuver,raim,radio,gnss,assigned,draught,destination,dte,epfd,reserved_1,reserved_2,ship_type,shipname,to_bow,to_port,to_starboard,to_stern,mmsi1,mmsi2,mmsi3,mmsi4,mmsiseq1,mmsiseq2,mmsiseq3,mmsiseq4,increment1,increment2,offset1,offset2,dac,data,dest_mmsi,fid,retransmit,seqno,day,hour,minute,month,year,band,cs,display,dsc,msg22,interval,ne_lat,ne_lon,quiet,spare_1,spare_2,spare_3,spare_4,station_type,sw_lat,sw_lon,txrx,text,callsign,model,partno,serial,vendorid,addressed,structured,ais_version,imo,alt,type1_1,offset1_1,type1_2,offset1_2,type2_1,offset2_1,number1,timeout1,number2,timeout2,offset3,number3,timeout3,increment3,offset4,number4,timeout4,increment4,aid_type,name,off_position,virtual_aid,name_ext,channel_a,channel_b,power,dest1,empty_1,dest2,empty_2,band_a,band_b,zonesize,app_id
945465769,20220531T155630,215.82,2654.1,3,1,0,40.0,3.2,True,59.51217,24.97733,322.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681346032,20220531T155630,29.175,-2603.8,3,1,0,40.0,3.2,True,59.42407,27.73858,221.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478515318,20220531T155630,268.311,477.6,3,1,0,40.0,3.2,True,59.6762,28.38267,144.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448028418,20220531T155630,297.485,2437.1,3,1,0,40.0,3.2,True,59.93207,29.94983,132.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963399072,20220531T155630,320.801,-273.5,3,1,0,40.0,3.2,True,59.86569,30.22705,329.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576697772,20220531T155630,349.976,4578.4,3,1,0,40.0,3.2,True,59.87459,30.20889,181.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131889240,20220531T155630,373.291,-757.0,3,1,0,40.0,3.2,True,59.67548,28.41042,12.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332783251,20220531T155630,402.466,-912.9,3,1,0,40.0,3.2,True,60.16903,24.97124,88.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220982894,20220531T155630,425.781,-1780.7,3,1,0,40.0,3.2,True,60.02835,29.96655,46.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939191828,20220531T155630,244.995,2822.3,3,1,0,40.0,3.2,True,59.92773,29.7804,320.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902628539,20220531T155631,569.092,134.7,3,1,0,40.0,3.2,True,60.42017,26.91183,306.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363569350,20220531T155631,598.267,-1629.1,3,1,0,40.0,3.2,True,59.48049,24.80414,100.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936247777,20220531T155631,621.582,-2479.1,3,1,0,40.0,3.2,True,60.20005,25.1496,319.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456591991,20220531T155631,650.757,-843.4,3,1,0,40.0,3.2,True,59.7408,24.12353,136.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168486991,20220531T155631,674.072,-1202.3,3,1,0,40.0,3.2,True,60.18691,26.32919,26.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851667676,20220531T155631,703.247,-776.4,3,1,0,40.0,3.2,True,59.79261,25.13627,286.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619745745,20220531T155631,732.422,596.1,3,1,0,40.0,3.2,True,59.51667,24.84,198.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528485412,20220531T155631,755.859,-288.6,3,1,0,40.0,3.2,True,60.21194,25.18507,163.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123401383,20220531T155631,866.577,-922.3,3,1,0,40.0,3.2,True,59.84301,25.88515,350.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667801194,20220531T155631,814.087,-28.9,3,1,0,40.0,3.2,True,60.31133,25.5523,216.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856983410,20220531T155631,843.262,-1304.9,3,1,0,40.0,3.2,True,59.42267,27.74058,288.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401742175,20220531T155631,895.752,789.5,3,1,0,40.0,3.2,True,59.45863,24.6598,115.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832804001,20220531T155631,924.927,695.1,3,1,0,40.0,3.2,True,60.52411,27.17084,279.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467062039,20220531T155631,948.242,52.7,3,1,0,40.0,3.2,True,59.93467,30.28182,140.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472393202,20220531T155631,977.539,-398.9,3,1,0,40.0,3.2,True,60.1615,24.80316,142.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849711655,20220531T155631,539.917,1192.3,3,1,0,40.0,3.2,True,60.17495,24.96394,285.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911196211,20220531T155631,784.912,160.6,3,1,0,40.0,3.2,True,59.90789,30.22314,309.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422511647,20220531T155631,510.742,-1170.1,3,1,0,40.0,3.2,True,59.79575,25.16621,123.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643288304,20220531T155631,207.52,-5.8,3,1,0,40.0,3.2,True,59.50703,23.569,207.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323017375,20220531T155631,458.252,4174.3,3,1,0,40.0,3.2,True,60.17388,28.02703,351.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407766319,20220531T155631,487.427,-522.0,3,1,0,40.0,3.2,True,60.18112,25.02918,117.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148972608,20220531T155631,26.611,739.5,3,1,0,40.0,3.2,True,60.0216,26.56961,18.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172050500,20220531T155631,49.927,1135.6,3,1,0,40.0,3.2,True,59.41303,22.7198,27.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920211596,20220531T155631,79.224,-383.3,3,1,0,40.0,3.2,True,60.59236,28.54298,312.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197450857,20220531T155631,102.417,-2308.7,3,1,0,40.0,3.2,True,60.2063,25.18369,37.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566451502,20220531T155631,155.029,-803.4,3,1,0,40.0,3.2,True,59.84671,24.96731,177.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109285549,20220531T155631,184.204,1943.8,3,1,0,40.0,3.2,True,60.61861,28.56008,3.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526175095,20220531T155631,131.714,-67.3,3,1,0,40.0,3.2,True,59.77198,28.44375,162.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698115154,20220531T155631,265.747,1029.3,3,1,0,40.0,3.2,True,59.6937,28.42678,228.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513073400,20220531T155631,294.922,-362.0,3,1,0,40.0,3.2,True,60.48754,26.94474,157.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706552438,20220531T155631,324.097,-3244.8,3,1,0,40.0,3.2,True,59.67544,28.41522,231.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525484055,20220531T155631,347.412,-1094.7,3,1,0,40.0,3.2,True,60.42183,26.90882,162.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263365826,20220531T155631,376.587,-543.2,3,1,0,40.0,3.2,True,59.87193,26.05181,62.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655428881,20220531T155631,405.762,1001.0,3,1,0,40.0,3.2,True,60.08351,24.37521,211.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147295355,20220531T155631,429.077,1953.9,3,1,0,40.0,3.2,True,59.82407,22.94716,18.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399640954,20220531T155631,236.572,2074.0,3,1,0,40.0,3.2,True,59.49325,24.95872,114.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440444948,20220531T155632,584.106,-316.7,3,1,0,40.0,3.2,True,60.33421,28.7161,129.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896842355,20220531T155632,747.559,-731.9,3,1,0,40.0,3.2,True,59.78551,28.44532,303.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801859855,20220531T155632,613.281,493.8,3,1,0,40.0,3.2,True,59.545,22.72918,267.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142480423,20220531T155632,636.719,474.8,3,1,0,40.0,3.2,True,60.33801,28.67883,16.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326206304,20220531T155632,665.894,-1446.5,3,1,0,40.0,3.2,True,59.80887,22.91077,86.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
