mmsi,time_utc,mili_seconds,doppler_freq,quality,msg_type,repeat,status,turn,speed,accuracy,lat,lon,course,heading,second,maneuver,raim,radio,gnss,assigned,draught,destination,dte,epfd,reserved_1,reserved_2,ship_type,shipname,to_bow,to_port,to_starboard,to_stern,mmsi1,mmsi2,mmsi3,mmsi4,mmsiseq1,mmsiseq2,mmsiseq3,mmsiseq4,increment1,increment2,offset1,offset2,dac,data,dest_mmsi,fid,retransmit,seqno,day,hour,minute,month,year,band,cs,display,dsc,msg22,interval,ne_lat,ne_lon,quiet,spare_1,spare_2,spare_3,spare_4,station_type,sw_lat,sw_lon,txrx,text,callsign,model,partno,serial,vendorid,addressed,structured,ais_version,imo,alt,type1_1,offset1_1,type1_2,offset1_2,type2_1,offset2_1,number1,timeout1,number2,timeout2,offset3,number3,timeout3,increment3,offset4,number4,timeout4,increment4,aid_type,name,off_position,virtual_aid,name_ext,channel_a,channel_b,power,dest1,empty_1,dest2,empty_2,band_a,band_b,zonesize,app_id
370863417,20220531T155630,209.961,-1389.9,2,27,1,1,,32.0,True,59.785,28.445,258.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
978944385,20220531T155630,29.175,-624.3,2,27,1,1,,32.0,True,59.448333,24.773333,380.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786572710,20220531T155630,454.956,-1784.0,2,27,1,1,,32.0,True,60.328333,28.696667,289.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835034041,20220531T155630,274.17,1763.4,2,27,1,1,,32.0,True,60.333333,28.706667,167.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484557497,20220531T155630,839.966,-3567.0,2,27,1,1,,32.0,True,59.526667,26.545,366.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974993976,20220531T155630,898.315,-69.1,2,27,1,1,,32.0,True,59.453333,24.731667,243.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921183697,20220531T155630,998.413,-727.0,2,27,1,1,,32.0,True,59.443333,24.758333,245.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297613241,20220531T155630,968.384,-917.0,2,27,1,1,,32.0,True,59.333333,24.075,188.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797831105,20220531T155630,944.946,-465.3,2,27,1,1,,32.0,True,60.153333,26.51,42.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270896995,20220531T155630,909.912,2045.6,2,27,1,1,,32.0,True,60.171667,24.961667,162.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329652917,20220531T155630,886.597,-1553.9,2,27,1,1,,32.0,True,59.448333,24.751667,219.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204745274,20220531T155630,857.544,1930.1,2,27,1,1,,32.0,True,59.676667,28.41,99.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755104609,20220531T155630,799.194,926.2,2,27,1,1,,32.0,True,59.498333,24.815,355.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301379586,20220531T155630,559.937,-1798.8,2,27,1,1,,32.0,True,59.456667,24.701667,192.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276818045,20220531T155630,869.141,1102.2,2,27,1,1,,32.0,True,59.646667,25.753333,168.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489673138,20220531T155630,770.02,-2082.9,2,27,1,1,,32.0,True,60.31,25.551667,371.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476076104,20220531T155630,676.636,841.5,2,27,1,1,,32.0,True,60.16,24.928333,358.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701301889,20220531T155630,647.461,1229.8,2,27,1,1,,32.0,True,59.876667,30.221667,196.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927489038,20220531T155630,618.286,4312.8,2,27,1,1,,32.0,True,60.17,24.96,291.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504028346,20220531T155630,589.111,1515.6,2,27,1,1,,32.0,True,59.915,30.258333,385.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733604726,20220531T155630,0.0,-2556.2,2,27,1,1,,32.0,True,59.451667,24.603333,172.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747950995,20220531T155630,991.577,-105.6,2,27,1,1,,32.0,True,60.711667,28.728333,452.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985744518,20220531T155630,962.524,2469.2,2,27,1,1,,32.0,True,59.608333,24.67,380.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972031108,20220531T155630,927.49,-1927.3,2,27,1,1,,32.0,True,59.608333,24.72,442.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442002319,20220531T155630,711.67,-563.5,2,27,1,1,,32.0,True,59.451667,24.603333,326.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883828592,20220531T155630,303.345,-602.5,2,27,1,1,,32.0,True,59.496667,24.755,462.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381543069,20220531T155630,332.397,1636.2,2,27,1,1,,32.0,True,60.335,28.715,268.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617596431,20220531T155630,361.572,2155.3,2,27,1,1,,32.0,True,59.675,28.408333,493.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312791960,20220531T155630,454.956,1338.6,2,3,1,0,40.0,3.2,True,60.02059,26.6526,350.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254876312,20220531T155630,478.271,677.3,2,3,1,0,40.0,3.2,True,59.65051,24.71853,59.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202365067,20220531T155630,52.49,-1850.2,2,3,1,0,40.0,3.2,True,59.87644,30.20103,39.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118065716,20220531T155630,81.665,-2961.2,2,3,1,0,40.0,3.2,True,59.45804,24.70463,6.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291893072,20220531T155630,104.98,1413.6,2,3,1,0,40.0,3.2,True,59.46629,24.6182,73.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345703165,20220531T155630,134.155,848.2,2,3,1,0,40.0,3.2,True,59.73056,28.39043,93.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900538559,20220531T155630,157.471,337.7,2,3,1,0,40.0,3.2,True,59.91489,25.618,305.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374370560,20220531T155630,186.646,697.2,2,3,1,0,40.0,3.2,True,60.16614,24.98485,104.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619082191,20220531T155630,723.267,3138.3,2,3,1,0,40.0,3.2,True,60.16257,24.9819,198.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945465769,20220531T155630,215.82,2654.1,2,3,1,0,40.0,3.2,True,59.51217,24.97733,322.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478515318,20220531T155630,268.311,477.6,2,3,1,0,40.0,3.2,True,59.6762,28.38267,144.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448028418,20220531T155630,297.485,2437.1,2,3,1,0,40.0,3.2,True,59.93207,29.94983,132.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963399072,20220531T155630,320.801,-273.5,2,3,1,0,40.0,3.2,True,59.86569,30.22705,329.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576697772,20220531T155630,349.976,4578.4,2,3,1,0,40.0,3.2,True,59.87459,30.20889,181.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131889240,20220531T155630,373.291,-757.0,2,3,1,0,40.0,3.2,True,59.67548,28.41042,12.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332783251,20220531T155630,402.466,-912.9,2,3,1,0,40.0,3.2,True,60.16903,24.97124,88.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220982894,20220531T155630,425.781,-1780.7,2,3,1,0,40.0,3.2,True,60.02835,29.96655,46.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939191828,20220531T155630,244.995,2822.3,2,3,1,0,40.0,3.2,True,59.92773,29.7804,320.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681346032,20220531T155630,29.175,-2603.8,2,3,1,0,40.0,3.2,True,59.42407,27.73858,221.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723781618,20220531T155630,507.446,1345.2,2,3,1,0,40.0,3.2,True,59.80465,28.21566,237.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500866674,20220531T155630,805.054,-256.3,2,3,1,0,40.0,3.2,True,59.23225,21.7871,152.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469631092,20220531T155630,998.413,-152.5,2,3,1,0,40.0,3.2,True,59.42209,27.73998,141.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222100753,20220531T155630,390.747,276.6,2,27,1,1,,32.0,True,60.105,24.975,116.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956134718,20220531T155630,419.922,-196.1,2,27,1,1,,32.0,True,60.275,26.445,472.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773150639,20220531T155630,239.136,1842.6,2,27,1,1,,32.0,True,59.496667,24.94,153.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157664410,20220531T155630,0.0,1094.3,2,3,1,0,40.0,3.2,True,59.64717,23.42109,21.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215904372,20220531T155630,559.937,1484.2,2,3,1,0,40.0,3.2,True,59.30281,23.1671,44.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396264607,20220531T155630,589.111,1700.6,2,3,1,0,40.0,3.2,True,60.13239,24.80751,113.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964094489,20220531T155630,612.427,719.6,2,3,1,0,40.0,3.2,True,60.08429,24.37717,346.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467541453,20220531T155630,641.602,113.5,2,3,1,0,40.0,3.2,True,59.92705,29.77995,140.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477138383,20220531T155630,664.917,371.6,2,3,1,0,40.0,3.2,True,60.1674,24.98009,143.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947895173,20220531T155630,694.214,-2289.1,2,3,1,0,40.0,3.2,True,59.66603,23.99768,323.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180087465,20220531T155630,752.563,1414.8,2,3,1,0,40.0,3.2,True,60.20317,26.19256,30.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
